,SMILES,CID,canonical_CID,r_inhibition_at_20_uM,r_inhibition_at_50_uM,r_avg_IC50,f_inhibition_at_20_uM,f_inhibition_at_50_uM,f_avg_IC50,f_avg_pIC50,relative_solubility_at_20_uM,relative_solubility_at_100_uM,trypsin_IC50,NMR_std_ratio,acrylamide,chloroacetamide,series,frag_id
1957,CC(C)(C)N1C=CN(C(C)(C)C)C1[Au]Cl,JOH-UNI-44664832-1,JOH-UNI-44664832-1,,,0.117145914,,,,,,,,,FALSE,FALSE,,
1958,CCP(CC)(CC)=[Au]S[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,JOH-UNI-44664832-2,JOH-UNI-44664832-2,,,1.24061381,,,,,,,,,FALSE,FALSE,,
1959,OC[C@H]1O[C@H](S[Au])[C@H](O)[C@@H](O)[C@@H]1O,JOH-UNI-44664832-3,JOH-UNI-44664832-3,,,99,,,,,,,,,FALSE,FALSE,,
1960,N#C/C(C(=O)Nc1ccc(F)cc1)=C(/O)c1ccc(Cl)cc1,JOH-UNI-c7afdb96-2,JOH-UNI-c7afdb96-2,,,0.23360319,,,,,,,,,FALSE,FALSE,,
1961,C=CC(=O)NCC(=O)N(Cc1ccccc1O)C[C@@H]1CCCO1,JUA-UNI-a9dfaed1-1,JUA-UNI-a9dfaed1-1,,,99,,,99.5,,,,,,TRUE,FALSE,,
1962,C=CC(=O)NCc1ccccc1S(=O)(=O)NC(C)(C)C,JUA-UNI-a9dfaed1-2,JUA-UNI-a9dfaed1-2,,,99,,,99.5,,,,,,TRUE,FALSE,,
1963,C=CC(=O)NCc1ccccc1S(=O)(=O)NC,JUA-UNI-a9dfaed1-3,JUA-UNI-a9dfaed1-3,,,99,,,99.5,,,,,,TRUE,FALSE,,
1964,C=CC(=O)NCC(=O)N(Cc1ccccc1)C[C@@]1(O)CN2CCC1CC2,JUA-UNI-a9dfaed1-4,JUA-UNI-a9dfaed1-4,,,99,,,99.5,,,,,,TRUE,FALSE,,
1965,C=CC(=O)NCCC(=O)N(Cc1ccccc1)Cc1nc2ccccc2c(=O)[nH]1,JUA-UNI-a9dfaed1-5,JUA-UNI-a9dfaed1-5,,,99,,,99.5,,,,,,TRUE,FALSE,,
1966,C=CC(=O)N[C@H](Cc1ccccc1)C(=O)NCCN(C)C,JUA-UNI-a9dfaed1-6,JUA-UNI-a9dfaed1-6,,,99,,,99.5,,,,,,TRUE,FALSE,Ugi,
1967,C=CC(=O)Nc1ccc(O)c(C(=O)NC[C@@H](O)c2ccc3ccccc3c2)c1,JUA-UNI-a9dfaed1-7,JUA-UNI-a9dfaed1-7,,,99,,,99.5,,,,,,TRUE,FALSE,,
1968,O=C(CCl)Nc1cccc(N2CCCC2=O)c1,LON-WEI-8f408cad-1,LON-WEI-8f408cad-1,,,99,,,70.34736337,,,,99,,FALSE,TRUE,,
1969,O=C(CCl)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1,LON-WEI-8f408cad-2,LON-WEI-8f408cad-2,,,2.62321369,,,3.287717318,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
1970,O=C(CCl)N1CCN(S(=O)(=O)c2cccs2)CC1,LON-WEI-8f408cad-3,LON-WEI-8f408cad-3,,,0.556543843,,,2.163794413,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
1971,O=C(CCl)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1,LON-WEI-8f408cad-4,LON-WEI-8f408cad-4,,,2.02356071,,,3.84375969,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
1972,O=C(CCl)N1CCN(Cc2cccs2)CC1,LON-WEI-8f408cad-5,LON-WEI-8f408cad-5,,,3.31638346,,,6.217158465,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
1973,O=C(CCl)N1CCN(Cc2ccsc2)CC1,LON-WEI-8f408cad-7,LON-WEI-8f408cad-7,,,1.137302208,,,3.505826424,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
1975,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cc3cccc4ccccc34)cc2)CC1,MED-COV-4280ac29-5,MED-COV-4280ac29-5,,,15.19811649,,,,,,,,,FALSE,TRUE,piperazine-chloroacetamide,
1977,CC1CN(Cc2cccc(Cl)c2)CCN1C(=O)CCl,MED-COV-4280ac29-13,MED-COV-4280ac29-13,,,2.077428429,,,7.733313865,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
1978,O=C(CCl)N1CCN(Cc2cccc(Cl)c2)CC1,MED-COV-4280ac29-15,MED-COV-4280ac29-15,,,0.545448361,,,2.63950485,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
1979,O=C(CCl)N1CCN(Cc2cnc(Cc3ccccc3)s2)CC1,MED-COV-4280ac29-25,MED-COV-4280ac29-25,,,34.57067244,,,29.75442287,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
1980,COc1ccc(C2CC(c3ccccc3)=NN2C(=O)CCl)cc1OC,MED-COV-4280ac29-30,MED-COV-4280ac29-30,,,0.421041412,,,0.542597381,,,,99,,FALSE,TRUE,,
1981,O=C(CCl)N1CCN(Cc2cccc3ccccc23)CC1,MED-COV-4280ac29-31,MED-COV-4280ac29-31,,,0.900345344,,,5.761792657,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
1982,COCc1cc(Cl)cc(CN2CCN(C(=O)CCl)CC2)c1,MED-COV-4280ac29-33,MED-COV-4280ac29-33,,,1.308406736,,,4.773754648,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
1983,COCCc1ccc(Cl)cc1CN1CCN(C(=O)CCl)CC1,MED-COV-4280ac29-37,MED-COV-4280ac29-37,,,2.417463542,,,2.202278902,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
1985,C=CC(=O)N(c1ccc(C(C)OC)cc1)C(C(=O)Nc1cccc(CC)c1)c1cccnc1,LON-WEI-b8d98729-17,LON-WEI-b8d98729-17,,,99,,,66.40263036,,,,99,,TRUE,FALSE,Ugi,
1987,C=CC(=O)N(c1ccc(C(F)(F)F)cc1)C(C(=O)Nc1ccc(OC)cc1)c1cccnc1,LON-WEI-b8d98729-27,LON-WEI-b8d98729-27,,,26.94728406,,,45.99755123,,,,99,,TRUE,FALSE,Ugi,
1988,C=CC(=O)N(c1ccc2ncsc2c1)C(C(=O)Nc1cccc(CC)c1)c1cccnc1,LON-WEI-b8d98729-38,LON-WEI-b8d98729-38,,,32.03061412,,,59.16502289,,,,99,,TRUE,FALSE,Ugi,
1990,COc1ccc(C2CC(c3cccs3)=NN2C(=O)CCl)cc1OC,MAT-POS-916a2c5a-1,MAT-POS-916a2c5a-1,,,0.968770334,,,1.875217607,,,,99,,FALSE,TRUE,,
1991,COc1ccccc1OCCNC(=O)c1cc(=O)[nH]c2ccccc12,MAT-POS-916a2c5a-2,MAT-POS-916a2c5a-2,,,3.461595024,,,7.87285486,,,,99,,FALSE,FALSE,quinolones,x2910
1992,Cc1cc(C)c(C)c(S(=O)(=O)N2CCN(C(=O)c3cc(=O)[nH]c4ccccc34)CC2)c1C,MAT-POS-916a2c5a-3,MAT-POS-916a2c5a-3,,,3.750653259,,,8.466098059,,,,99,,FALSE,FALSE,quinolones,
1993,O=C(c1cc(=O)[nH]c2ccccc12)N1CCN(c2ccccc2)CC1,MAT-POS-916a2c5a-4,MAT-POS-916a2c5a-4,,,10.4027223,,,27.52489506,,,,99,,FALSE,FALSE,quinolones,x3303
1994,C=CC(=O)NCC(=O)N(Cc1ccccc1)C[C@H](O)c1cccs1,JUA-UNI-bc099708-1,JUA-UNI-bc099708-1,,,99,,,99.5,,,,,,TRUE,FALSE,,
1995,C=CC(=O)NCc1ccc(C(=O)NCc2cc(C)cc3c(C)c(C)[nH]c23)cc1,JUA-UNI-bc099708-2,JUA-UNI-bc099708-2,,,99,,,99.5,,,,,,TRUE,FALSE,,
1996,C=CC(=O)NCC(=O)N(CCN1CCOCC1)Cc1sccc1Br,JUA-UNI-bc099708-3,JUA-UNI-bc099708-3,,,99,,,99.5,,,,,,TRUE,FALSE,,
1997,C=CC(=O)NCc1ccc(C(=O)N[C@H](CO)c2ccc(Br)c(F)c2)cc1,JUA-UNI-bc099708-4,JUA-UNI-bc099708-4,,,99,,,99.5,,,,,,TRUE,FALSE,,
1998,C=CC(=O)Nc1cc(C(=O)NC[C@H](Cc2ccccc2)c2ccccn2)ccc1O,JUA-UNI-bc099708-5,JUA-UNI-bc099708-5,,,99,,,99.5,,,,,,TRUE,FALSE,,
1999,O=C(CCl)N1CCN(Cc2cc(O)ccc2O)CC1,NEH-REV-107bcf72-5,NEH-REV-107bcf72-5,,,9.283150234,,,37.40705629,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
2000,NS(=O)(=O)CCc1ccccc1CN1CCN(C(=O)CCl)CC1,MIH-UNI-e573136b-5,MIH-UNI-e573136b-5,,,0.833731397,,,2.717020614,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
2001,Cc1ccc(S(=O)(=O)NC2CCN(C(=O)CCl)CC2)cc1,WAR-XCH-79d12f6e-4,WAR-XCH-79d12f6e-4,,,18.47845727,,,33.54103024,,,,99,,FALSE,TRUE,,
2002,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c1,WAR-XCH-79d12f6e-6,WAR-XCH-79d12f6e-6,,,1.623368903,,,14.21648545,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
2003,Cc1ccnc2[nH]c(CC3CCN(C(=O)CCl)CC3)nc12,WAR-XCH-b0339bbe-3,WAR-XCH-b0339bbe-3,,,29.71763206,,,,,,,,,FALSE,TRUE,,
2004,O=C(CCl)N1CCC(c2nc(-c3cccnc3)nc3ccccc23)CC1,WAR-XCH-b0339bbe-19,WAR-XCH-b0339bbe-19,,,14.85302147,,,18.17521757,,,,99,,FALSE,TRUE,,
2005,O=C(CCl)N1CCN(C(c2ccccc2)c2ccccc2)CC1,SIM-SYN-f15aaa3a-1,SIM-SYN-f15aaa3a-1,,,0.385836738,,,1.975387476,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
2006,NS(=O)(=O)c1ccc2c(c1)CN(CC1CCN(C(=O)CCl)CC1)CC2,STU-CHA-83dacf15-1,STU-CHA-83dacf15-1,,,31.23968691,,,19.54006564,,,,99,,FALSE,TRUE,,
2007,O=C(NCc1ccc(Cl)cc1CN1CCN(C(=O)CCl)CC1)[C@@H]1CCCOC1,STU-CHA-7b3b91d5-1,STU-CHA-7b3b91d5-1,,,20.13276208,,,12.11323868,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
2008,O=C(CCl)N1CCN(Cc2cc(Cl)ccc2CNC(=O)N2CCOCC2)CC1,STU-CHA-6cae54d3-1,STU-CHA-6cae54d3-1,,,5.551705886,,,3.795131061,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
2009,O=C(CCl)N1CCN(Cc2cc(Cl)cc(Cl)c2)CC1,PAU-UNI-8cdd41c7-1,PAU-UNI-8cdd41c7-1,,,0.475467582,,,1.889434296,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
2010,CS(=O)(=O)N1CCc2ccc(CN3CCN(C(=O)CCl)CC3)cc2C1,TAM-UNI-d1c3dd9f-5,TAM-UNI-d1c3dd9f-5,,,38.39922196,,,40.18543341,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
2011,O=C(CCl)N1CCN(Cc2cccc(CNC(=O)N3CCOCC3)c2)CC1,TAM-UNI-d1c3dd9f-12,TAM-UNI-d1c3dd9f-12,,,50.31752087,,,,,,,,,FALSE,TRUE,piperazine-chloroacetamide,
2012,CC(=O)Nc1ccc(C#N)cc1CN1CCN(C(=O)CCl)CC1,TAM-UNI-d1c3dd9f-18,TAM-UNI-d1c3dd9f-18,,,17.49241139,,,,,,,,,FALSE,TRUE,piperazine-chloroacetamide,
2013,CC(CCc1ccccc1)N1CCN(C(=O)CCl)CC1,MAK-UNK-af83ef51-2,MAK-UNK-af83ef51-2,,,13.58302742,,,20.27072446,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
2014,Cc1cccc(CC2CCN(C(=O)CCl)CC2)c1,MAK-UNK-af83ef51-6,MAK-UNK-af83ef51-6,,,4.493786731,,,14.72475124,,,,99,,FALSE,TRUE,,
2015,O=C(CCl)N1CCN(C(c2ccccc2)C2CCOCC2)CC1,GIA-UNK-20b63697-2,GIA-UNK-20b63697-2,,,1.688000004,,,21.7637815,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
2016,O=C(CCl)N1CCN(C(c2ccccc2)C2CCCCC2)CC1,GIA-UNK-20b63697-6,GIA-UNK-20b63697-6,,,0.6435632,,,4.350313536,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
2017,CCNc1ncc(C#N)cc1CN1CCN(C(=O)CCl)CC1,DAR-DIA-fb20be43-4,DAR-DIA-fb20be43-4,,,1.639994017,,,3.216385051,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
2018,N#Cc1cc(CN2CCN(C(=O)CCl)CC2)c2ccccc2c1,DAR-DIA-fb20be43-6,DAR-DIA-fb20be43-6,,,1.162374391,,,4.606205937,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
2019,COc1cc(CN2CCN(C(=O)CCl)CC2)c2ccccc2c1,DAR-DIA-fb20be43-7,DAR-DIA-fb20be43-7,,,1.620733025,,,2.745164721,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
2020,NS(=O)(=O)c1ccc(N2CCC(Nc3ccc(F)cc3)CC2)cc1,WAR-XCH-b6889685-26,WAR-XCH-b6889685-26,,,39.21840675,,,,,,,,,FALSE,FALSE,,
2021,NS(=O)(=O)c1ccc(N2CCC(N3CCCCCC3)CC2)cc1,WAR-XCH-b72a1bbc-11,WAR-XCH-b72a1bbc-11,,,15.75805815,,,,,,,,,FALSE,FALSE,,
2022,NS(=O)(=O)c1ccc(N2CCC([C@@H]3CCCO3)CC2)cc1,WAR-XCH-b72a1bbc-18,WAR-XCH-b72a1bbc-18,,,99,,,,,,,,,FALSE,FALSE,,
2025,Cc1ccn2c(-c3ccc4[nH]ncc4c3)c(-c3ccc(F)cc3)nc2c1,ALV-UNI-7ff1a6f9-14,ALV-UNI-7ff1a6f9-14,,,99,,,,,,,,,FALSE,FALSE,,
2026,CC(NC(=O)CCl)c1cc(Cl)cc(-c2ccc(S(N)(=O)=O)cc2)c1,DAV-CRI-14a23e73-1,DAV-CRI-14a23e73-1,,,0.52561776,,,0.465749846,,,,99,,FALSE,TRUE,,
2028,CC(NC(=O)CCl)c1cc(F)cc(Cl)c1,DAV-CRI-3edb475e-6,DAV-CRI-3edb475e-6,,,20.95325278,,,27.94383202,,,,99,,FALSE,TRUE,,
2029,CC1C(O)CCCN1Cc1ccccc1,MAK-UNK-6435e6c2-9,MAK-UNK-6435e6c2-9,,,99,,,,,,,,,FALSE,FALSE,,x0464
2031,Cc1cc(C)nc(NC2CCN(C(=O)CCl)CC2)n1,GIA-UNK-a79af1bc-1,GIA-UNK-a79af1bc-1,,,19.4738865,,,27.55663992,,,,99,,FALSE,TRUE,,
2032,Cc1cc(Cl)cc(CC2CCN(C(=O)CCl)CC2)c1,NIR-THE-0d6461ce-8,NIR-THE-0d6461ce-8,,,1.235543502,,,3.57437118,,,,,,FALSE,TRUE,,
2033,Nc1cccc(C2CN(C(=O)CCl)Cc3ccccc32)c1,NIR-THE-c331be7a-1,NIR-THE-c331be7a-1,,,11.41463697,,,9.229303451,,,,99,,FALSE,TRUE,,
2034,N#Cc1cccc(C2CN(C(=O)CCl)Cc3ccccc32)c1,NIR-THE-c331be7a-2,NIR-THE-c331be7a-2,,,1.441020154,,,1.172090119,,,,99,,FALSE,TRUE,,x10678
2035,Cc1cccc(C2CN(C(=O)CCl)Cc3ccccc32)c1,NIR-THE-c331be7a-6,NIR-THE-c331be7a-6,,,0.419790602,,,2.004124569,,,,99,,FALSE,TRUE,,x10513
2036,CC(C)C[C@@H]1CN(C(=O)CCl)CCN1Cc1cccc(Cl)c1,DAN-LON-a5fc619e-3,DAN-LON-a5fc619e-3,,,0.514714766,,,0.784006101,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
2037,O=C(CCl)N1CC2CC1CN2Cc1cccc(Cl)c1,DAN-LON-a5fc619e-8,DAN-LON-a5fc619e-8,,,0.655456165,,,2.166887489,,,,,,FALSE,TRUE,piperazine-chloroacetamide,
2038,O=C(CCl)N1CCN(Cc2cccc(Cl)c2)C[C@@H]1Cc1ccccc1,DAN-LON-a5fc619e-10,DAN-LON-a5fc619e-10,,,18.85071501,,,,,,,,,FALSE,TRUE,piperazine-chloroacetamide,
2039,CC(=O)NCCc1c[nH]c2ccc(O)cc12,JOH-MSK-a63bdd1d-4,JOH-MSK-a63bdd1d-4,,,99,,,99.5,,,,,,FALSE,FALSE,,
2042,CS(=O)(=O)N1CCN(C(=O)CCl)CC1c1ccccc1,DUN-NEW-f8ce3686-22,DUN-NEW-f8ce3686-22,,,3.308583295,,,10.56235439,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
2043,O=C(CCl)Nc1nc2c(S(=O)(=O)NCCc3ccccc3)cccc2s1,DUN-NEW-f8ce3686-23,DUN-NEW-f8ce3686-23,,,8.547621255,,,18.90278926,,,,99,,FALSE,TRUE,,x10899
2044,CC(=O)NCCc1c[nH]c2c(CN3CCN(C(=O)CCl)CC3)cccc12,DUN-NEW-f8ce3686-24,DUN-NEW-f8ce3686-24,,,11.50677998,,,17.36082975,,,,,,FALSE,TRUE,piperazine-chloroacetamide,x10506
2045,CS(=O)(=O)N(CCc1ccccc1)CC1CCN(C(=O)CCl)CC1,DUN-NEW-f8ce3686-25,DUN-NEW-f8ce3686-25,,,99,,,,,,,,,FALSE,TRUE,,
2046,COc1cc(Cl)cc(OC(=O)Nc2cccnc2)c1,AGN-NEW-891393a6-1,AGN-NEW-891393a6-1,,,1.513489553,,,6.684420445,,,,99,,FALSE,FALSE,,
2047,O=C(Nc1cccnc1)N(CCN1CCOCC1)c1cccc(Cl)c1,JOR-UNI-2fc98d0b-6,JOR-UNI-2fc98d0b-6,,,99,,,,,,,,,FALSE,FALSE,3-aminopyridine-like,x10237
2048,O=C(Nc1cccnc1)N(CCC1CCCCC1)c1cccc(Cl)c1,JOR-UNI-2fc98d0b-12,JOR-UNI-2fc98d0b-12,,,3.30035664,,,3.056671964,,,,99,,FALSE,FALSE,3-aminopyridine-like,x10236
2049,Cc1c(N)cncc1NC(=O)Cc1cccc(Cl)c1,TRY-UNI-714a760b-3,TRY-UNI-714a760b-3,,,8.20169806,,,4.222339764,,,,,,FALSE,FALSE,3-aminopyridine-like,x11317
2050,Cc1ccncc1NC(=O)Cc1cccc(Cl)c1,TRY-UNI-714a760b-6,TRY-UNI-714a760b-6,,,13.89516492,,,24.5811942,,,,99,,FALSE,FALSE,3-aminopyridine-like,x2646
2051,Cc1ccncc1NC(=O)Nc1cccc(Cl)c1,TRY-UNI-714a760b-12,TRY-UNI-714a760b-12,,,45.68926279,,,64.50881271,,,,99,,FALSE,FALSE,3-aminopyridine-like,x2908
2052,Cc1ccncc1NC(=O)C(C)c1cccc(Cl)c1,TRY-UNI-714a760b-18,TRY-UNI-714a760b-18,,,12.96769311,,,26.19976689,,,,99,,FALSE,FALSE,3-aminopyridine-like,x2649
2053,Cc1c(N)cncc1NC(=O)Cc1cccc(C#N)c1,TRY-UNI-714a760b-19,TRY-UNI-714a760b-19,,,32.22106387,,,16.06556006,,,,,,FALSE,FALSE,3-aminopyridine-like,x11318
2054,Cc1ccncc1NC(=O)Cc1cccc(C#N)c1,TRY-UNI-714a760b-20,TRY-UNI-714a760b-20,,,43.84705099,,,61.37603306,,,,99,,FALSE,FALSE,3-aminopyridine-like,x2572
2055,Cc1ccncc1NC(=O)C(C)c1cccc(C#N)c1,TRY-UNI-714a760b-22,TRY-UNI-714a760b-22,,,45.31192342,,,54.94285499,,,,99,,FALSE,FALSE,3-aminopyridine-like,x2912
2056,Cc1ccncc1NC(=O)Nc1cccc(C#N)c1,TRY-UNI-714a760b-24,TRY-UNI-714a760b-24,,,49.32921305,,,99.01,,,,99,,FALSE,FALSE,3-aminopyridine-like,
2060,N#Cc1cccc(NC(=O)Cc2cncc3ccccc23)c1,DAR-DIA-23aa0b97-19,DAR-DIA-23aa0b97-19,,,14.64109075,,,26.71951474,,,,,,FALSE,FALSE,3-aminopyridine-like,
2061,O=C(Cc1cncc2ccccc12)Nc1ccccc1,DAR-DIA-23aa0b97-20,DAR-DIA-23aa0b97-20,,,45.07746921,,,57.59041707,,,,99,,FALSE,FALSE,3-aminopyridine-like,x2563
