,SMILES,CID,canonical_CID,r_inhibition_at_20_uM,r_inhibition_at_50_uM,r_avg_IC50,f_inhibition_at_20_uM,f_inhibition_at_50_uM,f_avg_IC50,f_avg_pIC50,relative_solubility_at_20_uM,relative_solubility_at_100_uM,trypsin_IC50,NMR_std_ratio,acrylamide,chloroacetamide,series,frag_id
1789,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccccc2Cc2ccccc2)n1,LON-WEI-ff7b210a-4,LON-WEI-ff7b210a-4,,,0.826041249,,,0.504481995,,,,,,FALSE,FALSE,,
1790,CCOC(=O)c1nc(S(C)(=O)=O)ncc1Cl,LON-WEI-ff7b210a-5,LON-WEI-ff7b210a-5,,,1.039082155,,,1.600983766,,,,99,,FALSE,FALSE,,
1791,CCn1c(CSc2nc(C)c(C)n2CC2CCCO2)nc2cc(S(=O)(=O)N(C)C)ccc21,LON-WEI-ff7b210a-10,LON-WEI-ff7b210a-10,,,99,,,,,,,,,FALSE,FALSE,,
1792,CN(C)c1ccc(N(Cc2ccsc2)C(=O)Cn2nnc3ccccc32)cc1,ALP-POS-d2866bdf-1,ALP-POS-d2866bdf-1,,,5.368831502,,,1.793724774,,,,99,,FALSE,FALSE,3-aminopyridine-like,x10876
1793,O=C(Cc1cccc(Cl)c1)Nc1cn[nH]c1,MIC-UNK-66895286-1,MIC-UNK-66895286-1,,,99,,,99.5,,,,,,FALSE,FALSE,3-aminopyridine-like,x11532
1794,Cc1[nH]ncc1CC(=O)Nc1cccc(Cl)c1,MIC-UNK-66895286-3,MIC-UNK-66895286-3,,,99,,,54.6063913,,,,,,FALSE,FALSE,3-aminopyridine-like,x11540
1795,CCCc1cc2c(cc1S(=O)(=O)N1CCN(c3ccccc3)CC1)OCO2,ROD-LAS-d5538ff9-8,ROD-LAS-d5538ff9-8,,,15.96942841,,,,,,,,,FALSE,FALSE,,
1796,Cc1cc2c(N)nc(=O)n(CC(=O)Nc3cccc(Cl)c3)c2s1,JAG-UCB-77729364-1,JAG-UCB-77729364-1,,,99,,,99.5,,,,,,FALSE,FALSE,3-aminopyridine-like,
1797,C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NCCc1cccc(F)c1)c1cncc(Cl)c1,LON-WEI-babf2c61-1,LON-WEI-babf2c61-1,,,2.112800879,,,11.47976902,,,,99,,TRUE,FALSE,Ugi,
1798,C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NCCc1cccc(F)c1)c1cncc(C)c1,LON-WEI-babf2c61-2,LON-WEI-babf2c61-2,,,99,,,11.61805399,,,,99,,TRUE,FALSE,Ugi,
1799,C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NCCc1cccc(F)c1)c1cncc(C#N)c1,LON-WEI-babf2c61-3,LON-WEI-babf2c61-3,,,2.467515204,,,7.47776972,,,,99,,TRUE,FALSE,Ugi,
1800,C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NCCc1cccc(F)c1)c1cncc(O)c1,LON-WEI-babf2c61-4,LON-WEI-babf2c61-4,,,26.21126101,,,,,,,,,TRUE,FALSE,Ugi,
1801,C=CC(=O)N(c1ccc(C(F)(F)F)cc1)C(C(=O)NCCc1cccc(F)c1)c1cncc(Cl)c1,LON-WEI-babf2c61-5,LON-WEI-babf2c61-5,,,4.842507384,,,23.92150564,,,,99,,TRUE,FALSE,Ugi,
1802,C=CC(=O)N(c1ccc(C(F)(F)F)cc1)C(C(=O)NCCc1cccc(F)c1)c1cncc(C)c1,LON-WEI-babf2c61-6,LON-WEI-babf2c61-6,,,7.720562044,,,24.30920597,,,,99,,TRUE,FALSE,Ugi,
1803,C=CC(=O)N(c1ccc(C(F)(F)F)cc1)C(C(=O)NCCc1cccc(F)c1)c1cncc(C#N)c1,LON-WEI-babf2c61-7,LON-WEI-babf2c61-7,,,3.012333609,,,11.12573124,,,,99,,TRUE,FALSE,Ugi,
1804,C=CC(=O)N(c1ccc(C(F)(F)F)cc1)C(C(=O)NCCc1cccc(F)c1)c1cncc(O)c1,LON-WEI-babf2c61-8,LON-WEI-babf2c61-8,,,17.33618415,,,,,,,,,TRUE,FALSE,Ugi,
1805,C=CC(=O)N(c1ccc(C(F)(F)F)cc1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1,LON-WEI-babf2c61-9,LON-WEI-babf2c61-9,,,6.116961854,,,20.12026644,,,,99,,TRUE,FALSE,Ugi,
1806,C=CC(=O)N(c1cc(C(C)(C)C)on1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1,LON-WEI-babf2c61-10,LON-WEI-babf2c61-10,,,10.86168757,,,,,,,,,TRUE,FALSE,Ugi,
1807,C=CC(=O)N(c1cc(C(C)(C)C)on1)C(C(=O)NCCc1cccc(F)c1)c1cncc(Cl)c1,LON-WEI-babf2c61-11,LON-WEI-babf2c61-11,,,4.777123596,,,,,,,,,TRUE,FALSE,Ugi,
1809,C=CC(=O)N(c1cc(C(C)(C)C)on1)C(C(=O)NCCc1cccc(F)c1)c1cncc(C#N)c1,LON-WEI-babf2c61-14,LON-WEI-babf2c61-14,,,10.55140772,,,99.5,,,,,,TRUE,FALSE,Ugi,
1811,Cc1ccc(NC2=C(c3ccccc3)C(=O)N(Cc3cccnc3)C2=O)cc1C,JAG-UCB-1d922829-1,JAG-UCB-1d922829-1,,,43.51601237,,,99.5,,,,,,FALSE,FALSE,,
1812,Cc1ccc(NC2=C(c3ccccc3)C(=O)N(Cc3cccnc3)C2=O)c(C)c1,JAG-UCB-1d922829-2,JAG-UCB-1d922829-2,,,54.59425968,,,99.5,,,,,,FALSE,FALSE,,
1813,Cc1ccc(NC2=C(c3ccccc3)C(=O)N(Cc3cccnc3)C2=O)cc1Cl,JAG-UCB-1d922829-3,JAG-UCB-1d922829-3,,,32.24343525,,,99.5,,,,,,FALSE,FALSE,,
1814,CC(=O)N(CC(=O)Nc1ccc(F)c(Cl)c1)c1cccc(Cl)c1,JAG-UCB-1d922829-4,JAG-UCB-1d922829-4,,,99,,,99.5,,,,,,FALSE,FALSE,Ugi,
1815,CC(=O)N(CC(=O)Nc1ccc(F)c(Cl)c1)c1cccc(C#N)c1,JAG-UCB-1d922829-5,JAG-UCB-1d922829-5,,,99,,,99.5,,,,,,FALSE,FALSE,Ugi,
1816,CC(=O)N(CC(=O)Nc1ccc(F)c(Cl)c1)c1cccc(C(F)(F)F)c1,JAG-UCB-1d922829-6,JAG-UCB-1d922829-6,,,99,,,99.5,,,,,,FALSE,FALSE,Ugi,
1817,Cc1ccc(-n2ncc3c(=O)n(CC(N)=O)cnc32)cc1C,JAG-UCB-ef2c0e8e-4,JAG-UCB-ef2c0e8e-4,,,99,,,99.5,,,,,,FALSE,FALSE,,
1819,O=C(NCc1coc2ccccc12)C1CCc2nnc(-c3ccc(O)cc3)n2C1,ERI-BAS-37e2bb46-1,ERI-BAS-37e2bb46-1,,,99,,,,,,,,,FALSE,FALSE,,
1820,Cc1nc(-c2cccc(CNC(=O)Nc3cccc(CN4CCCC4=O)c3)c2)n[nH]1,ERI-BAS-bd3ef700-1,ERI-BAS-bd3ef700-1,,,99,,,,,,,,,FALSE,FALSE,,
1822,CCC(=O)Nc1ccc(N(Cc2ccsc2)C(=O)Cn2nnc3ccccc32)cc1,ALP-POS-c59291d4-2,ALP-POS-c59291d4-2,,,12.56225621,,,1.627637091,,,,99,,FALSE,FALSE,3-aminopyridine-like,x10871
1823,O=C(Nc1ccc(N(Cc2ccsc2)C(=O)Cn2nnc3ccccc32)cc1)C1CC1,ALP-POS-c59291d4-3,ALP-POS-c59291d4-3,,,28.35325344,,,3.994958075,,,,99,,FALSE,FALSE,3-aminopyridine-like,x10870
1824,CNc1ccc(N(Cc2ccsc2)C(=O)Cn2nnc3ccccc32)cc1,ALP-POS-c59291d4-4,ALP-POS-c59291d4-4,,,18.67687678,,,4.328927226,,,,99,,FALSE,FALSE,3-aminopyridine-like,x10820
1825,O=C(Oc1cncc(Cl)c1)c1cccc2[nH]ccc12,ALP-POS-c59291d4-5,ALP-POS-c59291d4-5,,,0.055725765,,,0.05,,,,99,,FALSE,FALSE,activated-ester,x10812
1827,COc1ccc2nnn(CC(=O)N(Cc3ccccn3)c3ccc(C4CCNCC4)cc3)c2c1,ALP-POS-c0c213c9-1,ALP-POS-c0c213c9-1,,,32.18979314,,,38.77391021,,,,,,FALSE,FALSE,3-aminopyridine-like,x11757
1828,O=C(CN(C(=O)Cn1nnc2ccccc21)c1ccc(-c2ccccc2)cc1)N1CCNCC1,ALP-POS-c0c213c9-3,ALP-POS-c0c213c9-3,,,99,,,99.5,,,,,,FALSE,FALSE,3-aminopyridine-like,
1829,NCc1cn(CC(=O)N(Cc2cscn2)c2ccc(-c3ccccc3)nc2)nn1,ALP-POS-c0c213c9-4,ALP-POS-c0c213c9-4,,,99,,,99.5,,,,,,FALSE,FALSE,3-aminopyridine-like,
1832,NCc1cn(CC(=O)N(CC(=O)N2CCNCC2)c2ccc(-c3ccccc3)cc2)nn1,ALP-POS-c0c213c9-7,ALP-POS-c0c213c9-7,,,99,,,99.5,,,,,,FALSE,FALSE,3-aminopyridine-like,
1833,Cn1cnc(CN(C(=O)c2cnnn2-c2ccccc2)c2ccc(OCc3ccccc3)cc2)c1,ALP-POS-c0c213c9-9,ALP-POS-c0c213c9-9,,,99,,,,,,,,,FALSE,FALSE,,
1835,NCc1cn(CC(=O)N(Cc2ccsc2)c2ccc(-n3cnnc3)cc2)nn1,ALP-POS-c0c213c9-11,ALP-POS-c0c213c9-11,,,99,,,99.5,,,,,,FALSE,FALSE,3-aminopyridine-like,
1837,Cn1ccc(CN(C(=O)Cc2cccnc2)c2ccc(-c3ccccn3)cc2)n1,ALP-POS-c0c213c9-14,ALP-POS-c0c213c9-14,,,99,,,,,,,,,FALSE,FALSE,3-aminopyridine-like,x11164
1838,O=C(Cn1nnc2ccccc21)N(Cc1ccccn1)c1cnc(-c2ccccc2)nc1,ALP-POS-c0c213c9-15,ALP-POS-c0c213c9-15,,,99,,,99.5,,,,,,FALSE,FALSE,3-aminopyridine-like,
1839,O=C(Cn1nnc2ccccc21)N(Cc1ccccn1)c1ccc(-n2cnnc2)cc1,ALP-POS-c0c213c9-18,ALP-POS-c0c213c9-18,,,99,,,99.5,,,,,,FALSE,FALSE,3-aminopyridine-like,
1841,O=C1N(Cc2cccc(Cl)c2)CCN1c1nccc2[nH]ncc12,ALP-POS-91609ae9-3,ALP-POS-91609ae9-3,,,2.907617128,,,4.557674191,,,,99,,FALSE,FALSE,,
1844,COc1ccccc1OCCNC(=O)c1cc(=O)[nH]c2cccc(C)c12,EDJ-MED-6af13d92-1,EDJ-MED-6af13d92-1,,,2.60150346,,,10.62101785,,,,,,FALSE,FALSE,quinolones,x11313
1845,COc1ccccc1OCCNC(=O)c1cc(=O)[nH]c2cccc(F)c12,EDJ-MED-6af13d92-2,EDJ-MED-6af13d92-2,,,1.82765031,,,,,,,,,FALSE,FALSE,quinolones,x11276
1846,COc1ccccc1OCCNC(=O)c1cc(=O)[nH]c2cccc(OC)c12,EDJ-MED-6af13d92-3,EDJ-MED-6af13d92-3,,,2.076787743,,,2.028917785,,,,,,FALSE,FALSE,quinolones,x11294
1847,O=C(Cc1ccc2[nH]c(=O)[nH]c2c1)NC1(CNC(=O)c2cnc[nH]2)CC1,BEN-BAS-baaab58b-1,BEN-BAS-baaab58b-1,,,27.29762364,,,,,,,,,FALSE,FALSE,3-aminopyridine-like,
1848,N#Cc1cccc(CN2CCN(C(=O)CCl)CC2)c1,MAT-POS-ee51dedd-1,MAT-POS-ee51dedd-1,,,12.24622676,,,19.69161179,,,,,,FALSE,TRUE,piperazine-chloroacetamide,
1849,O=C(CCl)N1CCN(S(=O)(=O)c2ccsc2)CC1,MAT-POS-ee51dedd-2,MAT-POS-ee51dedd-2,,,0.484414564,,,1.630843316,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
1851,O=C1Nc2c(Br)cccc2C1=O,LOR-NEU-c8f11034-1,LOR-NEU-c8f11034-1,,,43.11368108,,,,,,,,,FALSE,FALSE,Isatins,
1852,O=C1C(=O)N(Cc2ccc(Br)cc2)c2c(Br)cccc21,LOR-NEU-c8f11034-2,LOR-NEU-c8f11034-2,,,0.484744663,,,,,,,,,FALSE,FALSE,Isatins,
1853,O=C1Nc2ccc(Br)cc2C1=O,LOR-NEU-c8f11034-3,LOR-NEU-c8f11034-3,,,30.282696,,,,,,,,,FALSE,FALSE,Isatins,
1854,O=C1C(=O)N(Cc2ccc(Br)cc2)c2ccccc21,LOR-NEU-c8f11034-5,LOR-NEU-c8f11034-5,,,0.747439386,,,198,,,,,,FALSE,FALSE,Isatins,
1855,Cc1cc(Br)cc2c1N(CCBr)C(=O)C2=O,LOR-NEU-c8f11034-7,LOR-NEU-c8f11034-7,,,16.71295212,,,,,,,,,FALSE,FALSE,Isatins,
1856,O=C(O)C12CC(CNCc3ccc4c(c3)OCC4)(C1)OC2c1ccccc1,BEN-BAS-f6e16b09-1,BEN-BAS-f6e16b09-1,,,99,,,,,,,,,FALSE,FALSE,,
1861,Cc1ccncc1NC(=O)C[C@H](c1ccccc1)N1CCC(O)CC1,ALP-POS-90c18d1d-1,ALP-POS-90c18d1d-1,,,67.47254572,,,,,,,,,FALSE,FALSE,,
1862,Cc1ccncc1NC(=O)Cn1ccc2ccc(Cl)cc21,BAR-COM-0f94fc3d-41,BAR-COM-0f94fc3d-41,,,19.968183,,,,,,,,,FALSE,FALSE,3-aminopyridine-like,x10679
1863,Cc1ccncc1NC(=O)CN1C(=O)COc2ccc(Cl)cc21,BAR-COM-0f94fc3d-48,BAR-COM-0f94fc3d-48,,,38.92728803,,,59.93313195,,,,99,,FALSE,FALSE,Ugi,x10638
1866,Cc1ccncc1NC(=O)CCc1ccn[nH]1,MAT-POS-590ac91e-17,MAT-POS-590ac91e-17,,,99,,,,,,,,,FALSE,FALSE,,
1870,COc1ccccc1OCC(C)NC(=O)c1cc(=O)[nH]c2ccc(F)cc12,MAT-POS-590ac91e-41,MAT-POS-590ac91e-41,,,27.47430611,,,16.44139071,,,,99,,FALSE,FALSE,quinolones,
1874,O=C(c1cc(=O)[nH]c2ccc(F)cc12)N1CCN(S(=O)(=O)c2cccc(Cl)c2)CC1,MAT-POS-590ac91e-69,MAT-POS-590ac91e-69,,,99,,,,,,,,,FALSE,FALSE,quinolones,
1875,O=C(Nc1cnccc1CO)[C@@H]1COc2ccc(Cl)cc21,JAG-UCB-a3ef7265-3,JAG-UCB-a3ef7265-3,,,18.38796348,,,42.35934916,,,,99,,FALSE,FALSE,3-aminopyridine-like,
1876,O=C(Nc1nncn1C1CC1)C1CCOc2ccc(Cl)cc21,JAG-UCB-a3ef7265-20,JAG-UCB-a3ef7265-20,,,99,,,0.604785484,,,,,,FALSE,FALSE,3-aminopyridine-like,x10324
1877,Cc1ccncc1N1CCN(c2cccc(Cl)c2)C1=O,JAG-UCB-cedd89ab-1,JAG-UCB-cedd89ab-1,,,99,,,81.67311651,,,,,,FALSE,FALSE,3-aminopyridine-like,x11475
1887,Cc1ccncc1CC(=O)Nc1cccc(Cl)c1,EDJ-MED-49816e9b-1,EDJ-MED-49816e9b-1,,,26.3621258,,,29.85959145,,,,99,,FALSE,FALSE,3-aminopyridine-like,x11011
1888,Cc1ccncc1N1CCC(c2cccc(Cl)c2)S1(=O)=O,EDJ-MED-49816e9b-4,EDJ-MED-49816e9b-4,,,68.24476541,,,85.01992398,,,,,,FALSE,FALSE,,
1891,O=C(c1cc(=O)[nH]c2ccccc12)N1CCN(Cc2ccccc2)CC1,BEN-DND-7e92b6ca-10,BEN-DND-7e92b6ca-10,,,18.75754761,,,8.761368777,,,,99,,FALSE,FALSE,quinolones,
1892,COc1ccc(N2CCN(C(=O)c3cc(=O)[nH]c4ccccc34)CC2)cc1,BEN-DND-7e92b6ca-11,BEN-DND-7e92b6ca-11,,,95.69599193,,,14.67387066,,,,,,FALSE,FALSE,quinolones,
1893,COc1cccc(N2CCN(C(=O)c3cc(=O)[nH]c4ccccc34)CC2)c1,BEN-DND-7e92b6ca-12,BEN-DND-7e92b6ca-12,,,19.69976836,,,7.549629527,,,,99,,FALSE,FALSE,quinolones,
1895,O=C(c1cc(=O)[nH]c2ccccc12)N1CCN(c2ccc(F)cc2)CC1,BEN-DND-7e92b6ca-14,BEN-DND-7e92b6ca-14,,,52.68192681,,,16.50261899,,,,,,FALSE,FALSE,quinolones,
1898,Cc1ccncc1NC(=O)CCc1cccc(F)c1,BEN-DND-93268d01-6,BEN-DND-93268d01-6,,,99,,,58.45409314,,,,,,FALSE,FALSE,,x11427
1899,CC(=O)N1CCN(CC(=O)Nc2cnccc2C)CC1,BEN-DND-93268d01-8,BEN-DND-93268d01-8,,,99,,,0.637897639,,,,,,FALSE,FALSE,3-aminopyridine-like,x11417
1900,Cc1ccncc1NC(=O)CN1CCCCC1,BEN-DND-93268d01-11,BEN-DND-93268d01-11,,,99,,,99.5,,,,,,FALSE,FALSE,3-aminopyridine-like,x11428
1901,O=C(CCl)N1CCN(S(=O)(=O)C2=CC[SH]=C2)CC1,MAK-UNK-d4768348-1,MAK-UNK-d4768348-1,,,0.484414564,,,1.630843316,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,
1902,Cc1ccncc1NC(=O)Cc1cccc(-c2cn[nH]c2)c1,EDJ-MED-e58735b6-4,EDJ-MED-e58735b6-4,,,99,,,53.16526101,,,,,,FALSE,FALSE,3-aminopyridine-like,
1903,COc1ccc2c(c1)CN(C(=O)CCl)C(c1ccccc1)C2,NAU-LAT-64f4b287-4,NAU-LAT-64f4b287-4,,,1.784272495,,,3.739105142,,,,99,,FALSE,TRUE,,
1905,Cc1ccncc1N1CCC(c2cccc(Cl)c2)C1=O,EDJ-MED-e66f2cc5-1,EDJ-MED-e66f2cc5-1,,,12.89420181,,,44.72115285,,,,,,FALSE,FALSE,3-aminopyridine-like,
1906,O=C(CCl)N1CCN(Cc2cc(O)cc(Cl)c2)CC1,MAT-POS-2db6411e-2,MAT-POS-2db6411e-2,,,1.568926148,,,12.91844908,,,,99,,FALSE,TRUE,piperazine-chloroacetamide,x11852
1907,O=C(Cc1cccc(Cl)c1)Nc1cccnc1,EDG-MED-0da5ad92-2,EDG-MED-0da5ad92-2,,,99,,,53.71730678,,,,99,,FALSE,FALSE,3-aminopyridine-like,x10201
1908,Cc1ccncc1NC(=O)N(C)c1cccc(Cl)c1,EDG-MED-0da5ad92-3,EDG-MED-0da5ad92-3,,,99,,,99.5,,,,,,FALSE,FALSE,3-aminopyridine-like,
1909,Cc1ccncc1NC(=O)C(CO)c1cccc(Cl)c1,EDG-MED-0da5ad92-5,EDG-MED-0da5ad92-5,,,47.31874992,,,99.5,,,,,,FALSE,FALSE,3-aminopyridine-like,x11557
1910,CCCCOc1ccc(Cl)cc1CC(=O)Nc1cnccc1C,EDG-MED-0da5ad92-7,EDG-MED-0da5ad92-7,,,15.68582651,,,24.78240395,,,,,,FALSE,FALSE,3-aminopyridine-like,x11562
1911,Cc1ccnnc1NC(=O)Cc1cccc(Cl)c1,EDG-MED-0da5ad92-15,EDG-MED-0da5ad92-15,,,99,,,99.5,,,,,,FALSE,FALSE,3-aminopyridine-like,x11485
1912,Cc1cc(N)ncc1NC(=O)Cc1cccc(Cl)c1,EDG-MED-0da5ad92-17,EDG-MED-0da5ad92-17,,,99,,,99.5,,,,,,FALSE,FALSE,3-aminopyridine-like,
1914,Cc1[nH]ncc1NC(=O)Cc1cccc(Cl)c1,EDG-MED-0da5ad92-21,EDG-MED-0da5ad92-21,,,99,,,,,,,,,FALSE,FALSE,3-aminopyridine-like,x11025
1915,COc1cnc(C#N)nc1,MAK-UNK-ed378e62-6,MAK-UNK-ed378e62-6,,,99,,,99.5,,,,,,FALSE,FALSE,,
1916,O=C(Cn1nnc2ccccc21)Nc1cccc(Cl)c1,BEN-DND-61647d40-12,BEN-DND-61647d40-12,,,29.42996952,,,99.5,,,,,,FALSE,FALSE,3-aminopyridine-like,
1918,Cc1nnn(NC(=O)Cc2cccc(Cl)c2)c1C,JAN-GHE-5a013bed-1,JAN-GHE-5a013bed-1,,,73.35631406,,,14.1625652,,,,,,FALSE,FALSE,3-aminopyridine-like,
1919,O=C(Cc1cccc(Cl)c1)Nn1cnc2ccccc21,JAN-GHE-5a013bed-2,JAN-GHE-5a013bed-2,,,4.265197994,,,8.303468024,,,,99,,FALSE,FALSE,3-aminopyridine-like,x10466
1920,O=C(Cc1cccc(Cl)c1)Nn1cnc2ccccc2c1=O,JAN-GHE-5a013bed-3,JAN-GHE-5a013bed-3,,,99,,,8.645464174,,,,99,,FALSE,FALSE,3-aminopyridine-like,
1922,Cc1ccncc1NC(=O)Cc1cncc(Cl)c1,TRY-UNI-2eddb1ff-2,TRY-UNI-2eddb1ff-2,,,99,,,46.4360481,,,,99,,FALSE,FALSE,3-aminopyridine-like,x10723
1923,Cc1ccncc1NC(=O)Cc1cc(C#N)cc(OC2CC(=O)N2)c1,TRY-UNI-2eddb1ff-6,TRY-UNI-2eddb1ff-6,,,8.630624486,,,11.57014158,,,,,,FALSE,FALSE,3-aminopyridine-like,
1924,Cc1ccncc1NC(=O)Cc1cc(Cl)cc(OC2CC(=O)N2)c1,TRY-UNI-2eddb1ff-7,TRY-UNI-2eddb1ff-7,,,0.940748778,,,3.628902727,,,,99,,FALSE,FALSE,3-aminopyridine-like,x10789
1925,Cc1ccncc1NC(=O)C(C)c1cc(Cl)cc(OC2CC(=O)N2)c1,TRY-UNI-2eddb1ff-8,TRY-UNI-2eddb1ff-8,,,88.09233002,,,77.13484119,,,,,,FALSE,FALSE,3-aminopyridine-like,x11641
1927,O=C(Cc1cccc(Cl)c1)Nc1cnccc1C1CC1,ALP-POS-95b75b4d-5,ALP-POS-95b75b4d-5,,,7.397974068,,,7.173635912,,,,,,FALSE,FALSE,3-aminopyridine-like,x11543
1928,CCCC(C(=O)Nc1cnccc1C)c1cccc(Cl)c1,JAN-GHE-83b26c96-8,JAN-GHE-83b26c96-8,,,5.479371838,,,17.31950199,,,,99,,FALSE,FALSE,3-aminopyridine-like,x10423
1929,Cc1ccncc1NC(=O)Cc1cccc(Br)c1,JAN-GHE-83b26c96-12,JAN-GHE-83b26c96-12,,,15.94297615,,,20.59394407,,,,,,FALSE,FALSE,3-aminopyridine-like,x11368
1930,Cc1ccncc1NC(=O)Cc1cccc(I)c1,JAN-GHE-83b26c96-13,JAN-GHE-83b26c96-13,,,69.09189422,,,,,,,,,FALSE,FALSE,3-aminopyridine-like,x10565
1931,O=C1NC(c2cccnc2)C(=O)N1c1cccc(Cl)c1,JAN-GHE-83b26c96-18,JAN-GHE-83b26c96-18,,,57.84842314,,,,,,,,,FALSE,FALSE,3-aminopyridine-like,
1933,Cc1ccncc1NC(=O)C(C)(C)c1cccc(Cl)c1,JAN-GHE-83b26c96-22,JAN-GHE-83b26c96-22,,,24.52280886,,,96.94495248,,,,99,,FALSE,FALSE,3-aminopyridine-like,x10422
1934,CS(=O)(=O)c1ccc(N2CCNCC2)cc1,AAR-POS-5507155c-1,AAR-POS-5507155c-1,,,83.7760385,,,99.5,,,,,,FALSE,FALSE,,x2193
1936,Cn1ccc(C(=O)NC[C@@H]2CCCO2)n1,AAR-POS-0daf6b7e-23,AAR-POS-0daf6b7e-23,,,99,,,,,,,,,FALSE,FALSE,,x1187
1939,C=CC(=O)N(c1ccc(C2(C)CC2)cc1)C(C(=O)Nc1ccc(Br)cc1)c1cccnc1,LON-WEI-d1c9908a-11,LON-WEI-d1c9908a-11,,,19.43059242,,,82.42342526,,,,99,,TRUE,FALSE,Ugi,
1941,C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NC)c1cccnc1,LON-WEI-adc59df6-3,LON-WEI-adc59df6-3,,,16.97870201,,,35.70855299,,,,99,,TRUE,FALSE,Ugi,
